ID,Title,Category,Latitude,Longitude,Date,Source
EONET_8662,"Grapefruit Complex Wildfire, Yukon-Koyukuk, Alaska",Wildfires,65.403005,-148.17641,2024-06-29T00:41:00+00:00,NASA
EONET_8440,Wildfire in Russian Federation 1020033,Wildfires,52.7600517655802,129.5634196905628,2024-06-28T19:00:00+00:00,NASA
EONET_8441,Wildfire in Russian Federation 1020034,Wildfires,52.39471171615211,128.22380796295957,2024-06-28T19:00:00+00:00,NASA
EONET_8459,Wildfire in Russian Federation 1020052,Wildfires,54.55177606293162,118.33297146775853,2024-06-28T19:00:00+00:00,NASA
EONET_8460,Wildfire in Russian Federation 1020050,Wildfires,56.00732105879282,120.01220706431828,2024-06-28T19:00:00+00:00,NASA
EONET_8461,Wildfire in Russian Federation 1020051,Wildfires,54.535319321618616,116.75160054585028,2024-06-28T19:00:00+00:00,NASA
EONET_8462,Wildfire in Australia 1020053,Wildfires,-12.267810290798476,132.34622351667733,2024-06-28T19:00:00+00:00,NASA
EONET_8497,Wildfire in The Democratic Republic of Congo 1020071,Wildfires,-6.35266892123562,26.64990575487079,2024-06-28T19:00:00+00:00,NASA
EONET_8498,Wildfire in Russian Federation 1020072,Wildfires,54.57823062928825,121.72313201006395,2024-06-28T19:00:00+00:00,NASA
EONET_8508,Wildfire in Russian Federation 1020082,Wildfires,54.262169089762644,119.87025988970225,2024-06-28T19:00:00+00:00,NASA
EONET_8524,Wildfire in The Democratic Republic of Congo 1020098,Wildfires,-5.789587845461822,26.64918630999502,2024-06-28T19:00:00+00:00,NASA
EONET_8598,Wildfire in Russian Federation 1020125,Wildfires,59.0482260557738,121.52641619443024,2024-06-28T19:00:00+00:00,NASA
EONET_8643,Wildfire in Russian Federation 1020171,Wildfires,59.31491272157268,121.46247914739834,2024-06-28T19:00:00+00:00,NASA
EONET_8795,"Kanuti Wildfire, Yukon-Koyukuk, Alaska",Wildfires,66.22,-151.141667,2024-06-28T18:16:00+00:00,NASA
EONET_8355,"Sushana River Wildfire, Denali, Alaska",Wildfires,63.901,-149.783833,2024-06-27T21:36:00+00:00,NASA
EONET_8300,Wildfire in Bolivia 1019963,Wildfires,-18.60658943579949,-58.346006110609565,2024-06-27T19:00:00+00:00,NASA
EONET_8314,Wildfire in Russian Federation 1019977,Wildfires,53.480520842570634,128.22755654989567,2024-06-27T19:00:00+00:00,NASA
EONET_8334,Wildfire in Russian Federation 1019995,Wildfires,52.50107868170251,130.1972888093628,2024-06-27T19:00:00+00:00,NASA
EONET_8420,Wildfire in Russian Federation 1020012,Wildfires,54.13994118147742,130.54702612295588,2024-06-27T19:00:00+00:00,NASA
EONET_8442,Wildfire in Russian Federation 1020035,Wildfires,54.2759907178016,121.32376753167533,2024-06-27T19:00:00+00:00,NASA
EONET_8443,Wildfire in Russian Federation 1020036,Wildfires,52.69728212865558,130.19775043262487,2024-06-27T19:00:00+00:00,NASA
EONET_8444,Wildfire in The Democratic Republic of Congo 1020037,Wildfires,-4.94753014106913,25.748386938926735,2024-06-27T19:00:00+00:00,NASA
EONET_8463,Wildfire in Russian Federation 1020054,Wildfires,54.99656070785554,118.67257923245965,2024-06-27T19:00:00+00:00,NASA
EONET_8499,Wildfire in Tanzania 1020073,Wildfires,-2.4372852441939057,35.082397443087196,2024-06-27T19:00:00+00:00,NASA
EONET_8500,Wildfire in The Democratic Republic of Congo 1020074,Wildfires,-9.033639903781985,22.00041874312137,2024-06-27T19:00:00+00:00,NASA
EONET_8509,Wildfire in Russian Federation 1020083,Wildfires,52.95391753639297,129.05926009905386,2024-06-27T19:00:00+00:00,NASA
EONET_8534,Wildfire in Russian Federation 1020108,Wildfires,53.423087178326426,116.95365365939301,2024-06-27T19:00:00+00:00,NASA
EONET_8535,Wildfire in Russian Federation 1020109,Wildfires,52.180558164180106,118.56597852200275,2024-06-27T19:00:00+00:00,NASA
EONET_8536,Wildfire in Canada 1020110,Wildfires,59.42060958054069,-121.14255975365332,2024-06-27T19:00:00+00:00,NASA
EONET_8599,Wildfire in Russian Federation 1020126,Wildfires,55.15504300593072,128.88075083901197,2024-06-27T19:00:00+00:00,NASA
EONET_8632,Wildfire in Canada 1020150,Wildfires,59.50018439905896,-121.65074979068245,2024-06-27T19:00:00+00:00,NASA
EONET_8644,Wildfire in Russian Federation 1020172,Wildfires,59.6367228498276,121.07815806635024,2024-06-27T19:00:00+00:00,NASA
EONET_8486,"Lost Chicken Hill Wildfire, Southeast Fairbanks, Alaska",Wildfires,63.4338,-142.3305,2024-06-27T18:53:00+00:00,NASA
EONET_8385,"Purcell Wildfire, Northwest Arctic, Alaska",Wildfires,66.2545,-158.422667,2024-06-27T14:40:00+00:00,NASA
EONET_8386,"Ekiek Wildfire, Northwest Arctic, Alaska",Wildfires,66.286833,-158.475,2024-06-27T13:03:00+00:00,NASA
EONET_8377,"Quinn Creek Wildfire, Bethel, Alaska",Wildfires,61.93,-158.77,2024-06-27T02:39:00+00:00,NASA
EONET_8683,"East Toklat Wildfire, Denali, Alaska",Wildfires,63.88,-150.04,2024-06-26T22:19:00+00:00,NASA
EONET_8359,"Gold King Creek Wildfire, Denali, Alaska",Wildfires,64.194717,-147.980833,2024-06-26T21:10:00+00:00,NASA
EONET_8369,"PIZONA Wildfire, Mineral, Nevada",Wildfires,37.9751,-118.674,2024-06-26T19:57:00+00:00,NASA
EONET_8315,Wildfire in Russian Federation 1019978,Wildfires,68.5928039091536,133.49578197256778,2024-06-26T19:00:00+00:00,NASA
EONET_8316,Wildfire in Russian Federation 1019979,Wildfires,54.80555358422646,130.33304009917524,2024-06-26T19:00:00+00:00,NASA
EONET_8335,Wildfire in Canada 1019997,Wildfires,59.32157845658425,-113.77145328962844,2024-06-26T19:00:00+00:00,NASA
EONET_8336,Wildfire in Russian Federation 1019996,Wildfires,51.84951724163045,129.57577598909518,2024-06-26T19:00:00+00:00,NASA
EONET_8337,Wildfire in Russian Federation 1019998,Wildfires,53.55263523049101,128.69208051538064,2024-06-26T19:00:00+00:00,NASA
EONET_8421,Wildfire in Russian Federation 1020013,Wildfires,52.16760408064224,129.963733763662,2024-06-26T19:00:00+00:00,NASA
EONET_8422,Wildfire in Russian Federation 1020014,Wildfires,51.63076424966154,130.53570595922434,2024-06-26T19:00:00+00:00,NASA
EONET_8423,Wildfire in Russian Federation 1020015,Wildfires,56.663973705519425,117.98921300606538,2024-06-26T19:00:00+00:00,NASA
EONET_8445,Wildfire in Russian Federation 1020038,Wildfires,56.510642452733734,117.95194760293425,2024-06-26T19:00:00+00:00,NASA
EONET_8446,Wildfire in Russian Federation 1020039,Wildfires,55.62819782272302,118.73117436457109,2024-06-26T19:00:00+00:00,NASA
EONET_8464,Wildfire in Russian Federation 1020055,Wildfires,55.66488124185235,118.19578614728148,2024-06-26T19:00:00+00:00,NASA
EONET_8465,Wildfire in Russian Federation 1020056,Wildfires,55.30007068372867,120.206075949355,2024-06-26T19:00:00+00:00,NASA
EONET_8466,Wildfire in Russian Federation 1020057,Wildfires,57.87063089527673,117.92312710760082,2024-06-26T19:00:00+00:00,NASA
EONET_8501,Wildfire in Russian Federation 1020075,Wildfires,51.72003331621237,129.610917788925,2024-06-26T19:00:00+00:00,NASA
EONET_8510,Wildfire in Russian Federation 1020084,Wildfires,59.40572298494237,131.98736282392002,2024-06-26T19:00:00+00:00,NASA
EONET_8537,Wildfire in Russian Federation 1020111,Wildfires,53.89800530590108,119.02125970708975,2024-06-26T19:00:00+00:00,NASA
EONET_8600,Wildfire in Russian Federation 1020127,Wildfires,53.589896801966574,120.00405104258617,2024-06-26T19:00:00+00:00,NASA
EONET_8363,"Bearman Wildfire, Yukon-Koyukuk, Alaska",Wildfires,66.771667,-146.420833,2024-06-26T18:45:00+00:00,NASA
EONET_8378,"Alder Wildfire, Southeast Fairbanks, Alaska",Wildfires,64.43055,-141.769717,2024-06-26T12:54:00+00:00,NASA
EONET_8382,"Big Salmon Fork Wildfire, Yukon-Koyukuk, Alaska",Wildfires,62.92,-153.9,2024-06-26T12:41:00+00:00,NASA
EONET_8365,"American Wildfire, Yukon-Koyukuk, Alaska",Wildfires,65.533883,-146.215,2024-06-25T23:28:00+00:00,NASA
EONET_8485,"Hodzana River Wildfire, Bethel, Alaska",Wildfires,61.34,-156.72,2024-06-25T21:58:00+00:00,NASA
EONET_8282,Wildfire in Angola 1019945,Wildfires,-9.49162144988887,14.883199964551505,2024-06-25T19:00:00+00:00,NASA
EONET_8301,Wildfire in Canada 1019964,Wildfires,59.40108432493505,-120.73464892482761,2024-06-25T19:00:00+00:00,NASA
EONET_8317,Wildfire in The Democratic Republic of Congo 1019980,Wildfires,-6.775380941707705,18.51094965022568,2024-06-25T19:00:00+00:00,NASA
EONET_8318,Wildfire in The Democratic Republic of Congo 1019981,Wildfires,-7.051177262363505,18.29028315270093,2024-06-25T19:00:00+00:00,NASA
EONET_8319,Wildfire in The Democratic Republic of Congo 1019982,Wildfires,-7.732206523200235,25.89332561845719,2024-06-25T19:00:00+00:00,NASA
EONET_8320,Wildfire in United States 1019983,Wildfires,36.88552268495516,-119.11267357139951,2024-06-25T19:00:00+00:00,NASA
EONET_8321,Wildfire in Canada 1019984,Wildfires,58.88048768199795,-121.5588788450872,2024-06-25T19:00:00+00:00,NASA
EONET_8322,Wildfire in Russian Federation 1019985,Wildfires,53.42621006141486,129.85064025743307,2024-06-25T19:00:00+00:00,NASA
EONET_8338,Wildfire in Russian Federation 1019999,Wildfires,55.067180075116966,128.27438030450784,2024-06-25T19:00:00+00:00,NASA
EONET_8339,Wildfire in Canada 1020000,Wildfires,58.9589161867071,-121.2100175419895,2024-06-25T19:00:00+00:00,NASA
EONET_8340,Wildfire in Russian Federation 1020001,Wildfires,54.86799057484198,128.4413510447692,2024-06-25T19:00:00+00:00,NASA
EONET_8424,Wildfire in Russian Federation 1020016,Wildfires,55.38391138597561,115.69582882666012,2024-06-25T19:00:00+00:00,NASA
EONET_8447,Wildfire in Angola 1020044,Wildfires,-8.691952395019257,21.246546323671655,2024-06-25T19:00:00+00:00,NASA
EONET_8448,Wildfire in Russian Federation 1020040,Wildfires,53.92849488890789,126.2963248629093,2024-06-25T19:00:00+00:00,NASA
EONET_8449,Wildfire in Canada 1020041,Wildfires,60.05666545568783,-117.13573637077478,2024-06-25T19:00:00+00:00,NASA
EONET_8450,Wildfire in Russian Federation 1020042,Wildfires,53.385886856365296,131.7576346437681,2024-06-25T19:00:00+00:00,NASA
EONET_8451,Wildfire in The Democratic Republic of Congo 1020043,Wildfires,-5.473029490258822,25.56765262475885,2024-06-25T19:00:00+00:00,NASA
EONET_8467,Wildfire in Russian Federation 1020058,Wildfires,55.67916309703513,118.47924967539751,2024-06-25T19:00:00+00:00,NASA
EONET_8502,Wildfire in Russian Federation 1020076,Wildfires,54.150350246409786,115.21681404143771,2024-06-25T19:00:00+00:00,NASA
EONET_8511,Wildfire in Russian Federation 1020085,Wildfires,55.64001503714294,125.19944724506361,2024-06-25T19:00:00+00:00,NASA
EONET_8512,Wildfire in Canada 1020086,Wildfires,59.68160663805208,-121.42548053031156,2024-06-25T19:00:00+00:00,NASA
EONET_8538,Wildfire in Canada 1020112,Wildfires,59.65009719295304,-121.33214953903452,2024-06-25T19:00:00+00:00,NASA
EONET_8601,Wildfire in Russian Federation 1020128,Wildfires,55.989322620328124,127.31798218503701,2024-06-25T19:00:00+00:00,NASA
EONET_8633,Wildfire in Russian Federation 1020151,Wildfires,59.4435683583049,119.74896138657834,2024-06-25T19:00:00+00:00,NASA
EONET_8351,"Grizzly Wildfire, Denali, Alaska",Wildfires,63.029717,-152.25445,2024-06-25T18:17:00+00:00,NASA
EONET_8360,"Globe Wildfire, Yukon-Koyukuk, Alaska",Wildfires,65.32,-148.05695,2024-06-25T18:15:00+00:00,NASA
EONET_8691,"FRESNO JUNE LIGHTNING COMPLEX Wildfire, Fresno, California",Wildfires,36.715565,-119.337929,2024-06-25T12:05:00+00:00,NASA
EONET_8361,"Iver Wildfire, Fairbanks North Star, Alaska",Wildfires,65.2015,-148.629667,2024-06-25T02:22:00+00:00,NASA
EONET_8362,"Slate Wildfire, Yukon-Koyukuk, Alaska",Wildfires,65.223833,-148.507333,2024-06-25T01:37:00+00:00,NASA
EONET_8225,"APACHE Wildfire, Butte, California",Wildfires,39.418598,-121.482631,2024-06-24T22:21:00+00:00,NASA
EONET_8260,Wildfire in Canada 1019923,Wildfires,51.79184131660541,-64.11572465175655,2024-06-24T19:00:00+00:00,NASA
EONET_8268,Wildfire in Brazil 1019931,Wildfires,-19.03758279602289,-57.12580244356508,2024-06-24T19:00:00+00:00,NASA
EONET_8269,Wildfire in United States 1019932,Wildfires,36.7498605824008,-119.30346408860883,2024-06-24T19:00:00+00:00,NASA
EONET_8283,Wildfire in The Democratic Republic of Congo 1019947,Wildfires,-3.733227237900466,23.294076965461652,2024-06-24T19:00:00+00:00,NASA
EONET_8284,Wildfire in The Democratic Republic of Congo 1019950,Wildfires,-3.5856567728470115,23.46548876678258,2024-06-24T19:00:00+00:00,NASA
EONET_8285,Wildfire in The Democratic Republic of Congo 1019946,Wildfires,-8.888498024362239,21.9381289105053,2024-06-24T19:00:00+00:00,NASA
EONET_8286,Wildfire in The Democratic Republic of Congo 1019948,Wildfires,-5.956921426144892,18.49116800538968,2024-06-24T19:00:00+00:00,NASA
EONET_8287,Wildfire in The Democratic Republic of Congo 1019949,Wildfires,-3.397247809847313,23.76623042176052,2024-06-24T19:00:00+00:00,NASA
EONET_8302,Wildfire in The Democratic Republic of Congo 1019965,Wildfires,-5.894757624581179,27.170087926440246,2024-06-24T19:00:00+00:00,NASA
EONET_8303,Wildfire in Angola 1019966,Wildfires,-8.072202039236274,19.817733359690575,2024-06-24T19:00:00+00:00,NASA
EONET_8304,Wildfire in Bolivia 1019967,Wildfires,-15.938926203507142,-60.493590221334976,2024-06-24T19:00:00+00:00,NASA
EONET_8305,Wildfire in The Democratic Republic of Congo 1019968,Wildfires,-3.6204836622996273,23.47908443888224,2024-06-24T19:00:00+00:00,NASA
EONET_8323,Wildfire in The Democratic Republic of Congo 1019986,Wildfires,-3.7266152363818006,23.13303969507488,2024-06-24T19:00:00+00:00,NASA
EONET_8324,Wildfire in The Democratic Republic of Congo 1019987,Wildfires,-3.877605014617591,23.632914517306997,2024-06-24T19:00:00+00:00,NASA
EONET_8325,Wildfire in The Democratic Republic of Congo 1019988,Wildfires,-3.3451660392045466,23.624144260636903,2024-06-24T19:00:00+00:00,NASA
EONET_8326,Wildfire in Russian Federation 1019989,Wildfires,55.25121495792409,116.90975707784239,2024-06-24T19:00:00+00:00,NASA
EONET_8341,Wildfire in Russian Federation 1020002,Wildfires,59.38274178249019,120.79517273195447,2024-06-24T19:00:00+00:00,NASA
EONET_8342,Wildfire in Russian Federation 1020003,Wildfires,55.86028173257491,124.48697050068037,2024-06-24T19:00:00+00:00,NASA
EONET_8425,Wildfire in Russian Federation 1020017,Wildfires,54.72211752781075,120.45135021956489,2024-06-24T19:00:00+00:00,NASA
EONET_8426,Wildfire in Russian Federation 1020019,Wildfires,59.51805070140191,120.00956050980069,2024-06-24T19:00:00+00:00,NASA
EONET_8427,Wildfire in Russian Federation 1020020,Wildfires,55.44046026443638,120.47286209292731,2024-06-24T19:00:00+00:00,NASA
EONET_8428,Wildfire in Russian Federation 1020021,Wildfires,55.5493844600144,118.4513993560837,2024-06-24T19:00:00+00:00,NASA
EONET_8429,Wildfire in Tanzania 1020018,Wildfires,-2.3046103600292667,34.661994324469305,2024-06-24T19:00:00+00:00,NASA
EONET_8452,Wildfire in Russian Federation 1020045,Wildfires,53.34539737464697,120.14650176524825,2024-06-24T19:00:00+00:00,NASA
EONET_8468,Wildfire in Russian Federation 1020059,Wildfires,55.15805032347874,119.91658427573273,2024-06-24T19:00:00+00:00,NASA
EONET_8525,Wildfire in Russian Federation 1020099,Wildfires,56.658305758644225,128.65712753055516,2024-06-24T19:00:00+00:00,NASA
EONET_8539,Wildfire in Russian Federation 1020113,Wildfires,60.76911583358731,120.06557243704619,2024-06-24T19:00:00+00:00,NASA
EONET_8540,Wildfire in Russian Federation 1020114,Wildfires,55.9513475995028,117.08896442619454,2024-06-24T19:00:00+00:00,NASA
EONET_8541,Wildfire in Russian Federation 1020115,Wildfires,53.05534548681651,119.5500508088867,2024-06-24T19:00:00+00:00,NASA
EONET_8602,Wildfire in Russian Federation 1020129,Wildfires,55.87135317496562,126.40580712186485,2024-06-24T19:00:00+00:00,NASA
EONET_8603,Wildfire in Russian Federation 1020130,Wildfires,56.73304837431162,128.64898109214354,2024-06-24T19:00:00+00:00,NASA
EONET_8634,Wildfire in Russian Federation 1020152,Wildfires,59.66519441918694,119.63305707445996,2024-06-24T19:00:00+00:00,NASA
EONET_8370,"FLASH 3-3 Wildfire, Fresno, California",Wildfires,36.715565,-119.337929,2024-06-24T18:34:00+00:00,NASA
EONET_8236,"BOLT Wildfire, Fresno, California",Wildfires,36.79027,-119.308956,2024-06-24T18:01:00+00:00,NASA
EONET_8375,"Main Wildfire, Yukon-Koyukuk, Alaska",Wildfires,64.569667,-155.7345,2024-06-24T01:50:00+00:00,NASA
EONET_8902,"Cecil Dome Wildfire, Yukon-Koyukuk, Alaska",Wildfires,64.611667,-155.231,2024-06-24T00:36:00+00:00,NASA
EONET_8430,Wildfire in Russian Federation 1020022,Wildfires,55.38304708188419,119.85275703723518,2024-06-23T19:00:00+00:00,NASA
EONET_8469,Wildfire in Russian Federation 1020060,Wildfires,55.494215899101405,120.4976743503613,2024-06-23T19:00:00+00:00,NASA
EONET_8513,Wildfire in Russian Federation 1020087,Wildfires,54.70763460804475,119.10393834047224,2024-06-23T19:00:00+00:00,NASA
EONET_8514,Wildfire in Russian Federation 1020088,Wildfires,54.7514598601305,119.41809624180483,2024-06-23T19:00:00+00:00,NASA
EONET_8604,Wildfire in Russian Federation 1020131,Wildfires,59.73251332431367,117.82195746105154,2024-06-23T19:00:00+00:00,NASA
EONET_8374,"South Wildfire, Yukon-Koyukuk, Alaska",Wildfires,65.971233,-157.246917,2024-06-23T15:37:00+00:00,NASA
EONET_8383,"Rabbit 2 Wildfire, Northwest Arctic, Alaska",Wildfires,66.704833,-157.7455,2024-06-23T01:47:00+00:00,NASA
EONET_8354,"Little Black Wildfire, Northwest Arctic, Alaska",Wildfires,66.789833,-157.788833,2024-06-23T01:19:00+00:00,NASA
EONET_8482,"Von Frank Wildfire, Yukon-Koyukuk, Alaska",Wildfires,63.56,-154.181667,2024-06-22T23:25:00+00:00,NASA
EONET_8229,"0277 RV LONG BEND Wildfire, Wasco, Oregon",Wildfires,45.126083,-121.131392,2024-06-22T20:03:00+00:00,NASA
EONET_8373,"Fish Wildfire, Northwest Arctic, Alaska",Wildfires,66.893333,-159.615,2024-06-22T19:39:00+00:00,NASA
EONET_8270,Wildfire in Russian Federation 1019933,Wildfires,53.296193956762664,129.9124134763707,2024-06-22T19:00:00+00:00,NASA
EONET_8271,Wildfire in Russian Federation 1019934,Wildfires,53.24860504900902,128.52183588578012,2024-06-22T19:00:00+00:00,NASA
EONET_8272,Wildfire in Russian Federation 1019935,Wildfires,53.21036741343203,130.2993798205448,2024-06-22T19:00:00+00:00,NASA
EONET_8273,Wildfire in Australia 1019936,Wildfires,-19.26757429971461,133.51998928110925,2024-06-22T19:00:00+00:00,NASA
EONET_8327,Wildfire in Russian Federation 1019990,Wildfires,54.582285902706566,121.17725951246081,2024-06-22T19:00:00+00:00,NASA
EONET_8343,Wildfire in Russian Federation 1020005,Wildfires,53.950751755395245,127.29681131551807,2024-06-22T19:00:00+00:00,NASA
EONET_8344,Wildfire in The Democratic Republic of Congo 1020004,Wildfires,-2.8787847332460657,23.83431309218347,2024-06-22T19:00:00+00:00,NASA
EONET_8345,Wildfire in Canada 1020006,Wildfires,59.386487046404696,-113.90267240901203,2024-06-22T19:00:00+00:00,NASA
EONET_8431,Wildfire in The Democratic Republic of Congo 1020023,Wildfires,-2.2522110236191213,23.393456225560556,2024-06-22T19:00:00+00:00,NASA
EONET_8432,Wildfire in Russian Federation 1020024,Wildfires,55.01244391053558,121.81507846959039,2024-06-22T19:00:00+00:00,NASA
EONET_8433,Wildfire in Russian Federation 1020025,Wildfires,51.81135461711229,129.55814154669096,2024-06-22T19:00:00+00:00,NASA
EONET_8453,Wildfire in Russian Federation 1020046,Wildfires,54.87786120878624,127.36489605071077,2024-06-22T19:00:00+00:00,NASA
EONET_8470,Wildfire in Russian Federation 1020061,Wildfires,53.99159790781088,120.41281873321748,2024-06-22T19:00:00+00:00,NASA
EONET_8352,"Deep Wildfire, Yukon-Koyukuk, Alaska",Wildfires,63.775,-152.407217,2024-06-22T18:03:00+00:00,NASA
EONET_8371,"Oak Ridge Wildfire, Pueblo, Colorado",Wildfires,38.089417,-105.038717,2024-06-22T13:09:00+00:00,NASA
EONET_8214,"Naluk Wildfire, Northwest Arctic, Alaska",Wildfires,66.798833,-160.0105,2024-06-21T23:28:00+00:00,NASA
EONET_8226,"Crater Mountain Wildfire, Yukon-Koyukuk, Alaska",Wildfires,62.9479,-156.646533,2024-06-21T22:48:00+00:00,NASA
EONET_8223,"Clear Wildfire, Fairbanks North Star, Alaska",Wildfires,64.574117,-147.5935,2024-06-21T21:42:00+00:00,NASA
EONET_8164,Wildfire in Brazil 1019880,Wildfires,-19.418036795163513,-57.2659958049615,2024-06-21T19:00:00+00:00,NASA
EONET_8165,Wildfire in Paraguay 1019879,Wildfires,-20.96249847946566,-57.92698090925936,2024-06-21T19:00:00+00:00,NASA
EONET_8187,Wildfire in Brazil 1019902,Wildfires,-19.183798299676774,-57.349130602539255,2024-06-21T19:00:00+00:00,NASA
EONET_8200,Wildfire in Russian Federation 1019915,Wildfires,65.2731709257247,154.993251385669,2024-06-21T19:00:00+00:00,NASA
EONET_8261,Wildfire in Russian Federation 1019924,Wildfires,66.55899655101831,147.9938368544699,2024-06-21T19:00:00+00:00,NASA
EONET_8262,Wildfire in Canada 1019925,Wildfires,50.60987304955028,-66.2056035463064,2024-06-21T19:00:00+00:00,NASA
EONET_8274,Wildfire in Russian Federation 1019937,Wildfires,53.303182351674,128.9108094305136,2024-06-21T19:00:00+00:00,NASA
EONET_8288,Wildfire in The Democratic Republic of Congo 1019951,Wildfires,-3.814946303613218,23.4375633321135,2024-06-21T19:00:00+00:00,NASA
EONET_8289,Wildfire in The Democratic Republic of Congo 1019952,Wildfires,-3.372539960783056,23.502232552877775,2024-06-21T19:00:00+00:00,NASA
EONET_8306,Wildfire in Russian Federation 1019969,Wildfires,55.06974931279237,120.63115678962484,2024-06-21T19:00:00+00:00,NASA
EONET_8307,Wildfire in The Democratic Republic of Congo 1019970,Wildfires,-3.497437182739096,23.709743223224724,2024-06-21T19:00:00+00:00,NASA
EONET_8308,Wildfire in The Democratic Republic of Congo 1019971,Wildfires,-3.396107457756759,23.771860391865065,2024-06-21T19:00:00+00:00,NASA
EONET_8328,Wildfire in The Democratic Republic of Congo 1019991,Wildfires,-8.649685319683224,22.001458998036497,2024-06-21T19:00:00+00:00,NASA
EONET_8329,Wildfire in Russian Federation 1019992,Wildfires,55.08714133728924,120.89622025105916,2024-06-21T19:00:00+00:00,NASA
EONET_8434,Wildfire in Russian Federation 1020026,Wildfires,55.772183493907,120.84152498314887,2024-06-21T19:00:00+00:00,NASA
EONET_8454,Wildfire in Russian Federation 1020047,Wildfires,52.92784589438778,131.41158180829086,2024-06-21T19:00:00+00:00,NASA
EONET_8503,Wildfire in Russian Federation 1020077,Wildfires,56.34161388656306,128.6292867518276,2024-06-21T19:00:00+00:00,NASA
EONET_8235,"Foraker Wildfire, Denali, Alaska",Wildfires,63.259633,-151.812367,2024-06-21T18:05:00+00:00,NASA
EONET_8915,"Upper Applegate 3900 Wildfire, Jackson, Oregon",Wildfires,42.1863889,-123.0472222,2024-06-20T19:48:00+00:00,NASA
EONET_8166,Wildfire in Russian Federation 1019881,Wildfires,65.08566356533524,158.27788885548992,2024-06-20T19:00:00+00:00,NASA
EONET_8167,Wildfire in Angola 1019882,Wildfires,-8.63949059889511,20.4045728927449,2024-06-20T19:00:00+00:00,NASA
EONET_8188,Wildfire in Paraguay 1019903,Wildfires,-23.025452875384733,-56.22150582632299,2024-06-20T19:00:00+00:00,NASA
EONET_8189,Wildfire in Brazil 1019904,Wildfires,-19.560941842077217,-57.37673797520459,2024-06-20T19:00:00+00:00,NASA
EONET_8201,Wildfire in Russian Federation 1019917,Wildfires,54.57710801255013,118.90120566973688,2024-06-20T19:00:00+00:00,NASA
EONET_8202,Wildfire in Russian Federation 1019916,Wildfires,67.1616109235857,146.00772206496612,2024-06-20T19:00:00+00:00,NASA
EONET_8275,Wildfire in Russian Federation 1019938,Wildfires,54.65811570767716,118.78873351729804,2024-06-20T19:00:00+00:00,NASA
EONET_8276,Wildfire in Australia 1019939,Wildfires,-18.56457715562435,125.1275080988405,2024-06-20T19:00:00+00:00,NASA
EONET_8290,Wildfire in The Democratic Republic of Congo 1019953,Wildfires,-5.02515057262717,26.393032449984794,2024-06-20T19:00:00+00:00,NASA
EONET_8346,Wildfire in Russian Federation 1020007,Wildfires,54.82142972591988,118.93422756761856,2024-06-20T19:00:00+00:00,NASA
EONET_8347,Wildfire in Russian Federation 1020008,Wildfires,56.29478386974246,121.76063630199627,2024-06-20T19:00:00+00:00,NASA
EONET_8471,Wildfire in Russian Federation 1020064,Wildfires,55.6000064903345,116.8018345373732,2024-06-20T19:00:00+00:00,NASA
EONET_8472,Wildfire in Russian Federation 1020062,Wildfires,60.11837905652259,120.63826115018868,2024-06-20T19:00:00+00:00,NASA
EONET_8473,Wildfire in Russian Federation 1020063,Wildfires,53.96699226740023,118.66208810881349,2024-06-20T19:00:00+00:00,NASA
EONET_8504,Wildfire in Russian Federation 1020078,Wildfires,55.62371950851122,121.50908278957597,2024-06-20T19:00:00+00:00,NASA
EONET_8241,"Noodor Wildfire, Yukon-Koyukuk, Alaska",Wildfires,65.845283,-147.58945,2024-06-20T12:29:00+00:00,NASA
EONET_8364,"Van Hatten Wildfire, Yukon-Koyukuk, Alaska",Wildfires,65.490867,-142.317533,2024-06-19T22:16:00+00:00,NASA
EONET_8157,Wildfire in Angola 1019872,Wildfires,-8.191226206335127,20.119758949608926,2024-06-19T19:00:00+00:00,NASA
EONET_8168,Wildfire in Russian Federation 1019883,Wildfires,67.64510201272032,158.9132200346393,2024-06-19T19:00:00+00:00,NASA
EONET_8169,Wildfire in Angola 1019884,Wildfires,-8.376287079385097,21.549042126505405,2024-06-19T19:00:00+00:00,NASA
EONET_8170,Wildfire in Russian Federation 1019885,Wildfires,55.062059425559966,119.11759005497997,2024-06-19T19:00:00+00:00,NASA
EONET_8171,Wildfire in Russian Federation 1019887,Wildfires,56.490232172007076,115.46825194024164,2024-06-19T19:00:00+00:00,NASA
EONET_8172,Wildfire in Australia 1019886,Wildfires,-11.878579980773123,132.94303099969986,2024-06-19T19:00:00+00:00,NASA
EONET_8190,Wildfire in Russian Federation 1019906,Wildfires,67.27932140050396,161.29616766202298,2024-06-19T19:00:00+00:00,NASA
EONET_8191,Wildfire in Russian Federation 1019905,Wildfires,62.86108916873582,136.68283410243507,2024-06-19T19:00:00+00:00,NASA
EONET_8192,Wildfire in Russian Federation 1019907,Wildfires,55.12996750463795,116.56245842849732,2024-06-19T19:00:00+00:00,NASA
EONET_8193,Wildfire in Brazil 1019908,Wildfires,-20.626439063208384,-57.44591907861925,2024-06-19T19:00:00+00:00,NASA
EONET_8203,Wildfire in Russian Federation 1019918,Wildfires,66.90117873901512,158.4035659422523,2024-06-19T19:00:00+00:00,NASA
EONET_8263,Wildfire in The Democratic Republic of Congo 1019926,Wildfires,-3.200197917240775,24.151360044682345,2024-06-19T19:00:00+00:00,NASA
